3540.053753		 44.439157		 44.200000		 414504.046776		 2786880.685016		 3201384.731792
3540.461998		 44.439404		 44.200000		 414621.268775		 2787035.879561		 3201657.148336
3540.870737		 44.439651		 44.200000		 414738.753762		 2787191.128329		 3201929.882090
3541.279970		 44.439898		 44.200000		 414856.502236		 2787346.431169		 3202202.933405
3541.689698		 44.440146		 44.200000		 414974.514675		 2787501.787896		 3202476.302571
3542.099921		 44.440393		 44.200000		 415092.791576		 2787657.198355		 3202749.989931
3542.510639		 44.440641		 44.200000		 415211.333436		 2787812.662385		 3203023.995822
3542.921854		 44.440889		 44.200000		 415330.140743		 2787968.179815		 3203298.320557
3543.333565		 44.441137		 44.200000		 415449.213987		 2788123.750475		 3203572.964463
3543.745774		 44.441384		 44.200000		 415568.553677		 2788279.374216		 3203847.927894
3544.158481		 44.441632		 44.200000		 415688.160300		 2788435.050861		 3204123.211161
3544.571686		 44.441880		 44.200000		 415808.034347		 2788590.780240		 3204398.814587
3544.985391		 44.442129		 44.200000		 415928.176329		 2788746.562201		 3204674.738530
3545.399594		 44.442377		 44.200000		 416048.586738		 2788902.396573		 3204950.983311
3545.814298		 44.442625		 44.200000		 416169.266080		 2789058.283197		 3205227.549277
3546.229503		 44.442874		 44.200000		 416290.214852		 2789214.221902		 3205504.436754
3546.645209		 44.443122		 44.200000		 416411.433556		 2789370.212525		 3205781.646081
3547.061416		 44.443371		 44.200000		 416532.922684		 2789526.254886		 3206059.177570
3547.478126		 44.443619		 44.200000		 416654.682754		 2789682.348839		 3206337.031593
3547.895338		 44.443868		 44.200000		 416776.714258		 2789838.494203		 3206615.208461
3548.313055		 44.444117		 44.200000		 416899.017703		 2789994.690813		 3206893.708517
3548.731275		 44.444366		 44.200000		 417021.593598		 2790150.938507		 3207172.532105
3549.149999		 44.444615		 44.200000		 417144.442449		 2790307.237119		 3207451.679568
3549.569229		 44.444864		 44.200000		 417267.564755		 2790463.586472		 3207731.151227
3549.988964		 44.445113		 44.200000		 417390.961038		 2790619.986417		 3208010.947455
3550.409206		 44.445362		 44.200000		 417514.631794		 2790776.436769		 3208291.068563
3550.829955		 44.445611		 44.200000		 417638.577537		 2790932.937367		 3208571.514904
3551.251210		 44.445861		 44.200000		 417762.798784		 2791089.488052		 3208852.286835
3551.672974		 44.446110		 44.200000		 417887.296029		 2791246.088634		 3209133.384663
3552.095246		 44.446360		 44.200000		 418012.069796		 2791402.738960		 3209414.808757
3552.518028		 44.446609		 44.200000		 418137.120598		 2791559.438862		 3209696.559459
3552.941319		 44.446859		 44.200000		 418262.448949		 2791716.188173		 3209978.637122
3553.365120		 44.447109		 44.200000		 418388.055352		 2791872.986708		 3210261.042060
3553.789432		 44.447358		 44.200000		 418513.940328		 2792029.834308		 3210543.774636
3554.214255		 44.447608		 44.200000		 418640.104405		 2792186.730815		 3210826.835220
3554.639590		 44.447858		 44.200000		 418766.548082		 2792343.676041		 3211110.224123
3555.065438		 44.448108		 44.200000		 418893.271888		 2792500.669830		 3211393.941718
3555.491798		 44.448359		 44.200000		 419020.276343		 2792657.712013		 3211677.988356
3555.918673		 44.448609		 44.200000		 419147.561962		 2792814.802413		 3211962.364375
3556.346061		 44.448859		 44.200000		 419275.129259		 2792971.940857		 3212247.070116
3556.773965		 44.449110		 44.200000		 419402.978758		 2793129.127174		 3212532.105932
3557.202384		 44.449360		 44.200000		 419531.110989		 2793286.361206		 3212817.472195
3557.631318		 44.449611		 44.200000		 419659.526467		 2793443.642772		 3213103.169239
3558.060770		 44.449861		 44.200000		 419788.225720		 2793600.971706		 3213389.197426
3558.490738		 44.450112		 44.200000		 419917.209273		 2793758.347838		 3213675.557111
3558.921224		 44.450363		 44.200000		 420046.477648		 2793915.770994		 3213962.248642
3559.352229		 44.450613		 44.200000		 420176.031369		 2794073.241000		 3214249.272369
3559.783752		 44.450864		 44.200000		 420305.870977		 2794230.757700		 3214536.628677
3560.215795		 44.451115		 44.200000		 420435.996990		 2794388.320912		 3214824.317902
3560.648358		 44.451366		 44.200000		 420566.409932		 2794545.930456		 3215112.340389
3561.081441		 44.451617		 44.200000		 420697.110334		 2794703.586164		 3215400.696497
3561.515046		 44.451869		 44.200000		 420828.098730		 2794861.287866		 3215689.386596
3561.949173		 44.452120		 44.200000		 420959.375651		 2795019.035393		 3215978.411044
3562.383822		 44.452371		 44.200000		 421090.941632		 2795176.828571		 3216267.770202
3562.818994		 44.452623		 44.200000		 421222.797202		 2795334.667225		 3216557.464428
3563.254690		 44.452874		 44.200000		 421354.942896		 2795492.551183		 3216847.494079
3563.690910		 44.453126		 44.200000		 421487.379247		 2795650.480270		 3217137.859517
3564.127654		 44.453377		 44.200000		 421620.106797		 2795808.454319		 3217428.561116
3564.564925		 44.453629		 44.200000		 421753.126084		 2795966.473160		 3217719.599244
3565.002721		 44.453881		 44.200000		 421886.437629		 2796124.536599		 3218010.974228
3565.441044		 44.454133		 44.200000		 422020.041992		 2796282.644487		 3218302.686479
3565.879894		 44.454385		 44.200000		 422153.939703		 2796440.796640		 3218594.736343
3566.319272		 44.454637		 44.200000		 422288.131293		 2796598.992873		 3218887.124166
3566.759178		 44.454889		 44.200000		 422422.617313		 2796757.233025		 3219179.850338
3567.199613		 44.455141		 44.200000		 422557.398306		 2796915.516920		 3219472.915226
3567.640578		 44.455393		 44.200000		 422692.474809		 2797073.844378		 3219766.319186
3568.082073		 44.455645		 44.200000		 422827.847369		 2797232.215228		 3220060.062597
3568.524099		 44.455898		 44.200000		 422963.516531		 2797390.629297		 3220354.145828
3568.966657		 44.456150		 44.200000		 423099.482833		 2797549.086398		 3220648.569231
3569.409747		 44.456402		 44.200000		 423235.746831		 2797707.586369		 3220943.333200
3569.853369		 44.456655		 44.200000		 423372.309064		 2797866.129025		 3221238.438089
3570.297524		 44.456908		 44.200000		 423509.170094		 2798024.714206		 3221533.884300
3570.742214		 44.457160		 44.200000		 423646.330459		 2798183.341723		 3221829.672182
3571.187438		 44.457413		 44.200000		 423783.790708		 2798342.011398		 3222125.802105
3571.633197		 44.457666		 44.200000		 423921.551398		 2798500.723063		 3222422.274461
3572.079492		 44.457919		 44.200000		 424059.613077		 2798659.476538		 3222719.089616
3572.526324		 44.458172		 44.200000		 424197.976297		 2798818.271645		 3223016.247942
3572.973692		 44.458425		 44.200000		 424336.641617		 2798977.108213		 3223313.749830
3573.421598		 44.458678		 44.200000		 424475.609590		 2799135.986064		 3223611.595654
3573.870042		 44.458931		 44.200000		 424614.880771		 2799294.905019		 3223909.785791
3574.319026		 44.459184		 44.200000		 424754.455707		 2799453.864892		 3224208.320599
3574.768548		 44.459437		 44.200000		 424894.334970		 2799612.865520		 3224507.200490
3575.218611		 44.459691		 44.200000		 425034.519113		 2799771.906723		 3224806.425835
3575.669215		 44.459944		 44.200000		 425175.008694		 2799930.988320		 3225105.997014
3576.120360		 44.460198		 44.200000		 425315.804269		 2800090.110127		 3225405.914396
3576.572047		 44.460451		 44.200000		 425456.906401		 2800249.271971		 3225706.178371
3577.024277		 44.460705		 44.200000		 425598.315656		 2800408.473677		 3226006.789332
3577.477050		 44.460958		 44.200000		 425740.032595		 2800567.715064		 3226307.747659
3577.930367		 44.461212		 44.200000		 425882.057779		 2800726.995952		 3226609.053731
3578.384228		 44.461466		 44.200000		 426024.391769		 2800886.316156		 3226910.707925
3578.838635		 44.461720		 44.200000		 426167.035144		 2801045.675514		 3227212.710657
3579.293587		 44.461974		 44.200000		 426309.988451		 2801205.073824		 3227515.062275
3579.749086		 44.462227		 44.200000		 426453.252276		 2801364.510928		 3227817.763204
3580.205133		 44.462481		 44.200000		 426596.827183		 2801523.986640		 3228120.813823
3580.661726		 44.462736		 44.200000		 426740.713734		 2801683.500773		 3228424.214508
3581.118869		 44.462990		 44.200000		 426884.912503		 2801843.053152		 3228727.965655
3581.576560		 44.463244		 44.200000		 427029.424066		 2802002.643603		 3229032.067670
3582.034801		 44.463498		 44.200000		 427174.248993		 2802162.271941		 3229336.520933
3582.493592		 44.463753		 44.200000		 427319.387852		 2802321.937981		 3229641.325833
3582.952935		 44.464007		 44.200000		 427464.841215		 2802481.641541		 3229946.482756
3583.412829		 44.464261		 44.200000		 427610.609670		 2802641.382454		 3230251.992124
3583.873275		 44.464516		 44.200000		 427756.693776		 2802801.160520		 3230557.854297
3584.334274		 44.464770		 44.200000		 427903.094133		 2802960.975584		 3230864.069716
3584.795827		 44.465025		 44.200000		 428049.811303		 2803120.827448		 3231170.638751
3585.257934		 44.465280		 44.200000		 428196.845861		 2803280.715924		 3231477.561786
3585.720596		 44.465534		 44.200000		 428344.198393		 2803440.640839		 3231784.839232
3586.183813		 44.465789		 44.200000		 428491.869475		 2803600.602006		 3232092.471481
3586.647587		 44.466044		 44.200000		 428639.859702		 2803760.599257		 3232400.458959
3587.111918		 44.466299		 44.200000		 428788.169651		 2803920.632404		 3232708.802054
3587.576806		 44.466554		 44.200000		 428936.799896		 2804080.701255		 3233017.501151
3588.042252		 44.466809		 44.200000		 429085.751032		 2804240.805637		 3233326.556669
3588.508257		 44.467064		 44.200000		 429235.023642		 2804400.945366		 3233635.969008
3588.974822		 44.467319		 44.200000		 429384.618302		 2804561.120247		 3233945.738548
3589.441947		 44.467574		 44.200000		 429534.535612		 2804721.330112		 3234255.865724
3589.909633		 44.467830		 44.200000		 429684.776160		 2804881.574775		 3234566.350935
3590.377880		 44.468085		 44.200000		 429835.340533		 2805041.854052		 3234877.194584
3590.846689		 44.468340		 44.200000		 429986.229323		 2805202.167760		 3235188.397082
3591.316062		 44.468596		 44.200000		 430137.443116		 2805362.515710		 3235499.958826
3591.785997		 44.468851		 44.200000		 430288.982507		 2805522.897721		 3235811.880228
3592.256497		 44.469107		 44.200000		 430440.848095		 2805683.313614		 3236124.161709
3592.727562		 44.469362		 44.200000		 430593.040462		 2805843.763193		 3236436.803654
3593.199193		 44.469618		 44.200000		 430745.560216		 2806004.246286		 3236749.806501
3593.671390		 44.469874		 44.200000		 430898.407952		 2806164.762707		 3237063.170659
3594.144153		 44.470129		 44.200000		 431051.584258		 2806325.312263		 3237376.896521
3594.617484		 44.470385		 44.200000		 431205.089741		 2806485.894776		 3237690.984517
3595.091384		 44.470641		 44.200000		 431358.924989		 2806646.510051		 3238005.435040
3595.565852		 44.470897		 44.200000		 431513.090620		 2806807.157919		 3238320.248539
3596.040891		 44.471153		 44.200000		 431667.587223		 2806967.838183		 3238635.425406
3596.516499		 44.471409		 44.200000		 431822.415405		 2807128.550663		 3238950.966068
3596.992678		 44.471665		 44.200000		 431977.575773		 2807289.295176		 3239266.870948
3597.469430		 44.471921		 44.200000		 432133.068921		 2807450.071526		 3239583.140447
3597.946753		 44.472177		 44.200000		 432288.895461		 2807610.879532		 3239899.774994
3598.424650		 44.472433		 44.200000		 432445.055999		 2807771.719009		 3240216.775008
3598.903120		 44.472690		 44.200000		 432601.551142		 2807932.589771		 3240534.140913
3599.382165		 44.472946		 44.200000		 432758.381492		 2808093.491621		 3240851.873113
3599.861785		 44.473202		 44.200000		 432915.547671		 2808254.424390		 3241169.972060
3600.341981		 44.473459		 44.200000		 433073.050282		 2808415.387880		 3241488.438162
3600.822754		 44.473715		 44.200000		 433230.889942		 2808576.381911		 3241807.271853
3601.304103		 44.473972		 44.200000		 433389.067249		 2808737.406280		 3242126.473529
3601.786031		 44.474228		 44.200000		 433547.582837		 2808898.460821		 3242446.043658
3602.268537		 44.474485		 44.200000		 433706.437310		 2809059.545335		 3242765.982645
3602.751623		 44.474741		 44.200000		 433865.631281		 2809220.659632		 3243086.290913
3603.235289		 44.474998		 44.200000		 434025.165371		 2809381.803530		 3243406.968902
3603.719536		 44.475255		 44.200000		 434185.040193		 2809542.976833		 3243728.017026
3604.204364		 44.475512		 44.200000		 434345.256368		 2809704.179358		 3244049.435726
3604.689774		 44.475768		 44.200000		 434505.814513		 2809865.410911		 3244371.225425
3605.175767		 44.476025		 44.200000		 434666.715261		 2810026.671317		 3244693.386578
3605.662344		 44.476282		 44.200000		 434827.959223		 2810187.960377		 3245015.919600
3606.149505		 44.476539		 44.200000		 434989.547022		 2810349.277901		 3245338.824924
3606.637251		 44.476796		 44.200000		 435151.479285		 2810510.623703		 3245662.102988
3607.125583		 44.477053		 44.200000		 435313.756628		 2810671.997586		 3245985.754214
3607.614501		 44.477310		 44.200000		 435476.379696		 2810833.399378		 3246309.779074
3608.104007		 44.477567		 44.200000		 435639.349103		 2810994.828877		 3246634.177981
3608.594100		 44.477825		 44.200000		 435802.665478		 2811156.285893		 3246958.951371
3609.084782		 44.478082		 44.200000		 435966.329447		 2811317.770235		 3247284.099682
3609.576053		 44.478339		 44.200000		 436130.341646		 2811479.281717		 3247609.623363
3610.067915		 44.478596		 44.200000		 436294.702708		 2811640.820149		 3247935.522857
3610.560367		 44.478854		 44.200000		 436459.413261		 2811802.385340		 3248261.798601
3611.053411		 44.479111		 44.200000		 436624.473942		 2811963.977099		 3248588.451041
3611.547047		 44.479369		 44.200000		 436789.885383		 2812125.595234		 3248915.480617
3612.041276		 44.479626		 44.200000		 436955.648215		 2812287.239550		 3249242.887764
3612.536099		 44.479884		 44.200000		 437121.763080		 2812448.909860		 3249570.672940
3613.031516		 44.480141		 44.200000		 437288.230619		 2812610.605978		 3249898.836598
3613.527529		 44.480399		 44.200000		 437455.051458		 2812772.327698		 3250227.379156
3614.024137		 44.480656		 44.200000		 437622.226253		 2812934.074844		 3250556.301097
3614.521342		 44.480914		 44.200000		 437789.755643		 2813095.847222		 3250885.602864
3615.019145		 44.481172		 44.200000		 437957.640267		 2813257.644639		 3251215.284905
3615.517545		 44.481430		 44.200000		 438125.880759		 2813419.466892		 3251545.347650
3616.016545		 44.481687		 44.200000		 438294.477770		 2813581.313796		 3251875.791566
3616.516144		 44.481945		 44.200000		 438463.431943		 2813743.185156		 3252206.617099
3617.016343		 44.482203		 44.200000		 438632.743935		 2813905.080788		 3252537.824723
3617.517144		 44.482461		 44.200000		 438802.414386		 2814067.000496		 3252869.414882
3618.018546		 44.482719		 44.200000		 438972.443948		 2814228.944086		 3253201.388034
3618.520551		 44.482977		 44.200000		 439142.833261		 2814390.911357		 3253533.744618
3619.023160		 44.483235		 44.200000		 439313.582981		 2814552.902121		 3253866.485102
3619.526372		 44.483493		 44.200000		 439484.693763		 2814714.916188		 3254199.609951
3620.030190		 44.483751		 44.200000		 439656.166265		 2814876.953366		 3254533.119631
3620.534613		 44.484009		 44.200000		 439828.001132		 2815039.013456		 3254867.014589
3621.039642		 44.484267		 44.200000		 440000.199013		 2815201.096256		 3255201.295269
3621.545279		 44.484526		 44.200000		 440172.760575		 2815363.201582		 3255535.962157
3622.051523		 44.484784		 44.200000		 440345.686475		 2815525.329241		 3255871.015716
3622.558376		 44.485042		 44.200000		 440518.977372		 2815687.479036		 3256206.456408
3623.065839		 44.485301		 44.200000		 440692.633917		 2815849.650766		 3256542.284684
